respondent_id,xyz_vaccine,seasonal_vaccine
0,0.0505460367300121,0.29420448182635905
1,0.046102317402620496,0.04568695084101098
2,0.37080213901635506,0.5091728631414923
3,0.5132089675858955,0.8796465409436518
4,0.15102880065067503,0.4531122438658906
5,0.4622366516222891,0.9238907171047932
6,0.3448089857576084,0.596557010339745
7,0.14482814107154296,0.22256851070644484
8,0.03932547592782536,0.14705641407950626
9,0.22547684263883422,0.89313847141832
10,0.011795350801252673,0.3007588450078074
11,0.20278431242536232,0.5370031868358032
12,0.06838958016057745,0.9135941704255706
13,0.060735831351832206,0.20639875006123531
14,0.2743424605613715,0.3373440415011633
15,0.07226156786385853,0.09555792390122496
16,0.6965100164269953,0.871632629392564
17,0.1298995258801832,0.641818685539001
18,0.026754330983336547,0.07417936373602704
19,0.010799222567120254,0.030861016904579267
20,0.3459754991410749,0.8390850872417741
21,0.16816703561602483,0.598196257430229
22,0.4307744052659847,0.9042442950061068
23,0.034165918395733436,0.18966816425248983
24,0.02073583668627059,0.3320638619530276
25,0.0864633840688397,0.07379432891101723
26,0.9198280066926993,0.9541846127313827
27,0.9008279653268507,0.3513070639872351
28,0.14688355871506745,0.4834165007752156
29,0.05352230644907574,0.15812385459647782
30,0.08143826190718645,0.09916849462655292
31,0.575769206884642,0.8004460640432068
32,0.13326667491463,0.2684671195373026
33,0.14465596475051562,0.12401214179193792
34,0.21286368569224035,0.9035925794682086
35,0.09846603650824585,0.42626364532984107
36,0.04473628385138023,0.5491297993782397
37,0.049425098006426256,0.6360309844280884
38,0.11774143082069347,0.9329418329476163
39,0.1097451914835265,0.32234180873970464
40,0.07085454120046948,0.15964967546382938
41,0.08739998415564804,0.03732284888815447
42,0.11838694607342003,0.6962086507438526
43,0.6659253688463441,0.9311101513366501
44,0.28501881294745923,0.7090441968732886
45,0.022672189389792697,0.01800454798176135
46,0.22460659175095318,0.6814540690628621
47,0.12559566112260384,0.5966365302165538
48,0.09571172336339265,0.37341275273576807
49,0.019421838573674702,0.03137356250637792
50,0.42485061645821,0.529940490695695
51,0.6930046579708964,0.8811410292931746
52,0.03907026562759786,0.22205384133680922
53,0.013830833236111045,0.028200777766618227
54,0.16075654816999926,0.6181162056812917
55,0.1419626222368769,0.8210528407910777
56,0.8947900512116547,0.9687895208951371
57,0.9149892170973235,0.9623812890204588
58,0.03180020198957603,0.688301270796018
59,0.10347604907459339,0.17068868751985708
60,0.7743120125824206,0.7485921208953297
61,0.010908099151458326,0.41779233133493116
62,0.12462505736017554,0.15918093968996047
63,0.09211553473285834,0.5160150143189434
64,0.06144510889752519,0.19994368443700597
65,0.05005530593624628,0.4282411539405931
66,0.013456997104841275,0.45547057692721854
67,0.02972743074516304,0.546951897551469
68,0.07156423252012283,0.496781963809643
69,0.3463053362800164,0.31626818365882015
70,0.10492295502116984,0.9367282471443206
71,0.11961146294878323,0.08286639990093414
72,0.12180468780377608,0.5246227815418651
73,0.1177222099719995,0.9656774245152623
74,0.04160962957057424,0.4882703505396581
75,0.04137295692724084,0.276440410540989
76,0.07578377764395135,0.3337719388039628
77,0.41266918442756584,0.8772381685540798
78,0.35792251658702984,0.581389174575529
79,0.08181154592266603,0.30265306039121753
80,0.09862169939097579,0.5006026174791153
81,0.10221727566007671,0.9090350468271862
82,0.011582348888726475,0.22560571152348868
83,0.060815198164976644,0.29016149653366335
